p_x,p_y,p_z
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,3.500540,0.580589
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,3.388379,0.653561
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,3.559718,0.524888
7.000000,5.623768,-0.185553
7.000000,3.400704,-0.362171
7.000000,3.531268,0.950373
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
6.322681,7.000000,0.409513
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.995243,7.000000,-0.314474
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.389703,0.430981
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,3.500540,0.580589
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,3.388379,0.653561
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,3.559718,0.524888
7.000000,5.623768,-0.185553
7.000000,3.400704,-0.362171
7.000000,3.531268,0.950373
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
6.322681,7.000000,0.409513
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.995243,7.000000,-0.314474
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,3.500540,0.580589
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,3.559718,0.524888
7.000000,5.623768,-0.185553
7.000000,3.400704,-0.362171
7.000000,3.531268,0.950373
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
6.322681,7.000000,0.409513
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,3.500540,0.580589
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,3.559718,0.524888
7.000000,5.623768,-0.185553
7.000000,3.531268,0.950373
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
6.322681,7.000000,0.409513
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,3.559718,0.524888
7.000000,5.623768,-0.185553
7.000000,3.531268,0.950373
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
6.322681,7.000000,0.409513
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
6.034331,7.000000,-0.544578
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,5.623768,-0.185553
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
5.956960,7.000000,0.983794
6.322681,7.000000,0.409513
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
6.034331,7.000000,-0.544578
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
5.915069,7.000000,-0.006364
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,5.623768,-0.185553
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
5.956960,7.000000,0.983794
6.322681,7.000000,0.409513
5.868457,7.000000,-0.097651
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
6.034331,7.000000,-0.544578
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
5.915069,7.000000,-0.006364
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,5.623768,-0.185553
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
5.956960,7.000000,0.983794
6.322681,7.000000,0.409513
5.868457,7.000000,-0.097651
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
5.803307,7.000000,-0.769119
6.034331,7.000000,-0.544578
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
5.915069,7.000000,-0.006364
6.781405,7.000000,0.034051
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.762237,-0.057171
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,5.623768,-0.185553
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
5.956960,7.000000,0.983794
6.322681,7.000000,0.409513
5.868457,7.000000,-0.097651
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
5.803307,7.000000,-0.769119
6.034331,7.000000,-0.544578
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
5.915069,7.000000,-0.006364
6.781405,7.000000,0.034051
5.730600,7.000000,-0.279616
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
7.000000,3.815014,0.545867
7.000000,5.623768,-0.185553
7.000000,4.882111,-0.710744
7.000000,3.820156,0.955667
7.000000,4.407406,0.681943
7.000000,4.841943,0.333629
7.000000,6.035958,0.298069
7.000000,5.145965,-0.135707
5.956960,7.000000,0.983794
6.322681,7.000000,0.409513
5.868457,7.000000,-0.097651
6.465804,7.000000,-0.050697
6.681184,7.000000,0.795794
6.150109,7.000000,-0.488343
6.995243,7.000000,-0.314474
5.803307,7.000000,-0.769119
6.034331,7.000000,-0.544578
6.888134,7.000000,-0.434935
6.532024,7.000000,-0.419917
5.915069,7.000000,-0.006364
6.781405,7.000000,0.034051
5.730600,7.000000,-0.279616
6.934181,7.000000,0.472323
6.163798,7.000000,0.648217
6.713524,7.000000,0.003692
6.403522,7.000000,0.589489
6.924891,7.000000,-0.862542
7.000000,5.812832,0.393201
7.000000,6.767717,-0.299916
7.000000,5.796298,-0.434533
7.000000,6.040439,-0.637889
7.000000,4.097648,-0.376354
7.000000,3.862081,-0.108414
7.000000,6.916496,0.184163
7.000000,5.237022,0.037678
7.000000,4.592671,-0.542712
7.000000,4.859941,0.023985
7.000000,4.174776,-0.427847
7.000000,6.707317,0.636082
7.000000,5.830658,0.706334
7.000000,4.844141,0.593586
7.000000,4.971663,0.147701
7.000000,5.983133,-0.984040
7.000000,4.015409,0.944656
7.000000,5.484317,0.664873
7.000000,5.535391,-0.899119
7.000000,3.864079,0.022749
7.000000,6.337589,-0.213645
7.000000,3.983356,-0.309357
7.000000,5.975551,0.821687
7.000000,5.364396,0.202298
7.000000,6.693555,0.215925
7.000000,6.271625,-0.439480
7.000000,6.840676,-0.651735
7.000000,6.181372,-0.951707
7.000000,4.162085,-0.978522
7.000000,5.153675,-0.037439
7.000000,4.729669,0.341079
7.000000,5.521579,-0.228983
7.000000,6.213066,-0.019486
7.000000,4.303729,-0.650272
7.000000,5.643825,0.240713
7.000000,4.420031,0.982548
7.000000,5.632856,0.145771
7.000000,3.982947,-0.997484
7.000000,5.594392,0.415142
7.000000,5.194044,0.539237
7.000000,5.011951,-0.888641
7.000000,4.185257,-0.303241
7.000000,4.867954,0.283253
7.000000,3.870701,-0.369110
7.000000,6.006324,0.959212
7.000000,3.865404,0.548729
